Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
6482152,57204660,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34783322,3,38.1,0.0,2022-01-05 09:00:13,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57204894,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34768033,2,36.7,0.0,2022-01-13 16:17:48,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57205030,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34703934,2,23.0,0.0,2022-02-02 17:40:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57205085,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34514304,6,81.7,0.0,2022-02-04 12:36:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57205111,8,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34604118,1,10.65,0.0,2022-02-04 12:58:51,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57206129,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34755985,2,29.65,0.0,2022-02-03 09:41:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57206442,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34788490,1,10.65,0.0,2022-02-03 12:20:27,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57207115,5,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34777657,5,67.04,0.0,2022-01-31 10:24:05,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57207298,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34530676,1,10.65,5.6,2022-01-27 16:22:35,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57208112,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34770766,7,11.93,0.0,2022-01-15 08:35:32,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57209383,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34549112,2,29.8,0.0,2022-02-03 14:11:05,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57210028,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34764237,1,10.65,7.15,2022-02-02 15:29:40,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57211623,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34769621,4,30.15,0.0,2022-01-28 11:22:18,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57211650,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34696897,1,10.65,0.0,2022-01-28 12:45:51,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57211794,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34515078,1,10.65,2.35,2022-01-29 11:46:46,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57213005,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34543213,3,17.6,0.0,2022-02-05 09:24:46,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57213744,5,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34721666,6,61.03,5.1,2022-01-15 18:12:40,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57213880,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34536957,3,29.51,0.0,2022-02-03 09:04:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57213900,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34535653,3,34.76,0.0,2022-02-03 09:16:20,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57215524,5,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34767428,5,56.0,0.0,2022-02-03 11:23:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57217992,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34528786,2,16.55,0.0,2022-02-01 19:44:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57218096,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34766097,1,10.65,0.0,2022-01-26 18:18:18,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57218345,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34516038,1,10.65,0.0,2022-02-01 08:53:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57218509,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34542997,2,19.8,0.0,2022-02-04 09:04:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57219125,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34750670,1,10.65,0.0,2022-02-04 11:03:55,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57219365,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34530037,2,15.5,0.0,2022-02-01 09:59:34,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57219370,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34597177,3,39.4,0.0,2022-02-01 10:04:32,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57219395,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34505343,1,10.65,0.0,2022-02-01 10:33:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57219404,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34518197,2,24.73,0.0,2022-02-01 11:43:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57220433,7,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34515029,3,45.05,0.0,2022-02-01 10:59:56,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57220883,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34684954,1,10.65,0.0,2022-02-04 17:42:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57222223,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34784957,1,10.65,0.0,2022-02-01 17:41:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225066,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34577656,1,10.65,1.55,2022-01-19 11:23:23,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225130,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34661485,1,7.5,0.0,2022-01-24 10:21:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225245,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34678623,1,10.65,0.0,2022-01-14 15:37:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225271,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34530037,2,15.5,0.0,2022-01-14 15:56:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225833,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34793801,3,33.0,0.0,2022-01-11 12:08:49,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225858,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34650202,4,41.55,0.0,2022-01-19 09:40:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57225884,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34756458,1,10.65,0.0,2022-01-19 09:55:33,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57226332,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34533110,2,17.8,3.35,2022-01-14 16:55:51,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
