Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
8408052,57547786,1,1642,DERMOVITAMINA MICO TRATTA/COL,34504476,1,20.5,0.0,2022-07-02 12:02:45,1450112,"[7596703, 8408052]"
7612875,57292100,1,1642,LIGHTS BY TENA NORMAL RIP 22PZ,34504476,2,12.0,0.0,2022-02-25 11:40:04,1453940,"[7592856, 7612875]"
7890518,57421374,3,1642,UNIDEA CONTENITORE URINE 24ORE,34504483,1,4.6,0.0,2022-05-06 20:30:04,1457383,"[7594718, 8611765, 7890518]"
7479106,58029375,1,1642,CARNIDYN PLUS 20BUST,34504483,1,22.1,0.0,2023-03-10 11:59:32,1462073,"[7593081, 8611768, 8801952, 8830136, 8949047, 9015505, 9092259, 9186584, 7479106]"
7490590,57663863,1,1642,POLIMAG FAST 20BUST OROSOLUBIL,34504485,1,15.0,0.0,2022-08-06 09:40:36,1451417,"[7592929, 7490590]"
6609726,57641434,1,1642,ANTISTAX 30CPR,34504485,1,24.0,0.0,2022-08-05 12:13:53,1437740,"[7595045, 6609726]"
7768125,57575047,1,1642,VITAVIT MAGNESIO/POT 24BUST,34504485,1,8.9,0.0,2022-06-29 11:34:19,1458493,"[7592929, 8611768, 7768125]"
7768125,57645018,1,1642,VITAVIT MAGNESIO/POT 24BUST,34504485,1,11.9,0.0,2022-08-05 12:13:05,1458493,"[7592929, 8611768, 7768125]"
9081770,58074545,1,1642,LFP BAGNODOCCIA LATTE 400ML,34504487,2,27.4,0.0,2023-03-14 12:11:20,1455639,"[7594723, 9436434, 9436436, 9081770]"
8651194,57235346,2,1642,DROPYAL EVO GTT OCULARI 10ML,34504487,2,25.9,0.0,2022-01-20 18:02:49,1441989,"[7594906, 8651194]"
8816153,57855535,2,1642,LFP ALTEAFLU SCIROPPO AD 150ML,34504487,1,11.8,0.0,2022-12-10 11:55:43,1455639,"[7594740, 9436434, 9436436, 8816153]"
8563042,58074545,2,1642,KERATOSEPT GOCCE OCULARI 10ML,34504487,2,27.4,0.0,2023-03-14 12:11:20,1441989,"[7594906, 8563042]"
8745913,57720666,2,1642,LFP DEO SPRAY ANTIMICROBICO,34504487,1,8.4,0.0,2022-09-08 11:39:51,1455639,"[7595138, 8833663, 9436434, 9436436, 8745913]"
6509028,57235346,1,1642,LFP BAGNODOCCIA LATTE 400ML,34504487,2,25.9,0.0,2022-01-20 18:02:49,1455639,"[7594723, 8704020, 8833663, 9436434, 9436436, 6509028]"
7268471,57776595,1,1642,"TEPE SCOVOLINO VERDE 0,8MM 6PZ",34504489,2,13.8,0.0,2022-11-04 09:39:10,1459417,"[7594692, 7268471]"
9148226,57298778,3,1642,MIAMO COFANETTO VITAMIN C 30%,34504489,3,198.4,0.0,2022-02-08 15:33:22,1458637,"[7593125, 9148226]"
9148226,57800289,2,1642,MIAMO COFANETTO VITAMIN C 30%,34504489,3,197.6,0.0,2022-11-04 09:37:25,1458637,"[7593125, 9148226]"
7747816,57800289,3,1642,MIAMO GF5 GLUTATHIONE SERUM,34504489,3,197.6,0.0,2022-11-04 09:37:25,1458637,"[7593125, 7747816]"
8821973,57298778,2,1642,MIAMO ESSENTIAL LIPIDS SERUM,34504489,3,198.4,0.0,2022-02-08 15:33:22,1458637,"[7594857, 8821973]"
7812159,57800289,1,1642,ICROSS GEL 8ML,34504489,3,197.6,0.0,2022-11-04 09:37:25,1437957,"[7594906, 7812159]"
7268466,57776595,2,1642,"TEPE SCOVOLINO GIALLO 0,7 6PZ",34504489,2,13.8,0.0,2022-11-04 09:39:10,1459417,"[7594692, 7268466]"
6587300,57298782,1,1642,MERIDOL FILO INTERDENTALE,34504489,1,10.45,9.9,2022-02-08 15:35:07,1443237,"[7593083, 6587300]"
8825534,57298778,1,1642,MIAMO HYALURONIC ACID LH SERUM,34504489,3,198.4,0.0,2022-02-08 15:33:22,1458637,"[7594857, 8825534]"
8682197,58278868,1,1642,LFP BABY BAGNO OLEATO 400ML,34504510,1,9.9,0.01,2023-06-14 17:24:18,1455639,"[7596658, 9436434, 9436436, 8682197]"
8745913,57887991,3,1642,LFP DEO SPRAY ANTIMICROBICO,34504510,1,8.4,0.0,2022-12-01 19:24:03,1455639,"[7595138, 8833663, 9436434, 9436436, 8745913]"
8682197,57697436,3,1642,LFP BABY BAGNO OLEATO 400ML,34504510,1,9.9,0.0,2022-10-07 10:00:55,1455639,"[7596658, 9436434, 9436436, 8682197]"
6550051,58155282,2,1642,REUFLOR GOCCE 5ML,34504510,1,20.1,0.0,2023-03-17 18:49:58,1446384,"[7592979, 6550051]"
7515282,57225204,1,1642,MULTICENTRUM NEO MAMMA DHA,34504560,1,26.5,0.0,2022-01-27 16:35:39,1438552,"[7593105, 8611767, 7515282]"
9245878,58013178,1,1642,DEXERYL 250G,34504560,1,12.4,1.65,2023-01-28 11:47:14,1454764,"[7594942, 9245878]"
9245878,57850046,1,1642,DEXERYL 250G,34504560,1,12.4,0.0,2022-12-10 18:50:32,1454764,"[7594942, 9245878]"
8818824,57919098,1,1642,CANDILACT E4 10CPS,34504560,1,21.5,0.0,2022-12-29 17:20:06,1446027,"[7594894, 8818824]"
8796536,57208367,1,1642,DEXERYL CREMA 250G,34504560,1,12.0,4.1,2022-01-27 16:43:36,1454764,"[7594942, 8796536]"
8320528,57379185,1,1642,ACIRONIC FORTE 20CPR FAST-SLOW,34504568,1,39.8,0.0,2022-03-12 17:55:42,1454465,"[7594884, 8320528]"
7257769,57454781,2,1642,NEOBIANACID 45CPR MASTICABILI,34504568,1,16.6,0.0,2022-04-15 16:56:50,1438988,"[7592910, 7257769]"
7653712,57261479,1,1642,ARGENTO COLLOIDALE ION 40PPM,34504577,2,26.99,0.0,2022-01-29 10:33:15,1461713,"[7594942, 7653712]"
7514390,57221310,1,1642,NEW ERA IMMUNPLUS 240GR,34504577,2,24.7,0.0,2022-01-27 10:12:57,1448420,"[7595147, 7514390]"
7736300,57302798,1,1642,"BENEFIBRA POLVERE 28BUST 3,5G",34504577,1,13.0,7.2,2022-02-15 18:10:58,1438552,"[7593139, 7736300]"
7539046,57194908,1,1642,LD2 10FL MONO 10ML DISBIOLINE,34504577,1,15.0,0.0,2021-12-27 18:01:57,1448420,"[7592979, 7539046]"
9019249,57221310,2,1642,SANAVITALITY ENERGIA JUNIOR 12,34504577,2,24.7,0.0,2022-01-27 10:12:57,1452365,"[7596740, 9019249]"
8319304,57261479,2,1642,ORALB BABY WINNIE POOH SPAZZ,34504577,2,26.99,0.0,2022-01-29 10:33:15,1453780,"[7595180, 8319304]"
8749304,57847775,1,1642,EZIMEGA3 20CPR,34504595,1,24.5,0.0,2022-12-10 18:27:55,1462073,"[7593227, 8749304]"
8749304,58076599,2,1642,EZIMEGA3 20CPR,34504595,4,81.4,0.0,2023-03-14 16:18:25,1462073,"[7593227, 8749304]"
7839987,58076599,1,1642,VITREO360 30BUST,34504595,4,81.4,0.0,2023-03-14 16:18:25,1440297,"[7594816, 7839987]"
6915735,58076599,3,1642,LFP SHAMPOO SEBONORM 200ML,34504595,4,81.4,0.0,2023-03-14 16:18:25,1455639,"[7591094, 8704020, 8833663, 9436434, 9436436, 6915735]"
9023441,57653626,1,1642,CETILAR TAPE STRISCIA ADES ANE,34504602,1,23.8,0.0,2022-08-24 16:15:52,1454503,"[7592878, 9023441]"
8999856,58279638,1,1642,HOMEODENT DENTIF CLOROFIL NF,34504602,1,7.9,0.0,2023-05-23 19:24:40,1441554,"[7594899, 8999856]"
7603165,57912344,1,1642,PERSPIREX STRONG ANTITR ROLL O,34504654,1,15.0,0.0,2022-12-28 17:13:25,1457160,"[7595138, 7603165]"
8252498,57941539,2,1642,OCCHIALI PREMONTATI PHARMA OUT,34504654,2,22.8,0.0,2022-12-20 10:04:29,1459308,"[7594717, 8252498]"
8252498,57333958,1,1642,OCCHIALI PREMONTATI PHARMA OUT,34504654,1,10.9,0.0,2022-02-09 13:00:19,1459308,"[7594717, 8252498]"
8914256,57941539,1,1642,FPR MAGNESIO INTENSO 150G,34504654,2,22.8,0.0,2022-12-20 10:04:29,1458206,"[7593081, 8914256]"
6712087,57567994,1,1642,EPITACT PROT ALLUCE VAL GEL M,34504654,1,22.5,0.0,2022-07-08 13:55:26,1455398,"[7594947, 6712087]"
8833750,57507527,1,1642,DULCOSOFT IRREGOLAR/GONF 200G,34504654,1,15.9,0.0,2022-05-31 12:21:08,1437740,"[7592910, 8833750]"
7638367,57944620,2,1642,"ACUVAL AUDIO 14BUST 1,8G OS",34504682,2,26.53,1.9,2023-01-16 11:11:48,1446015,"[7592929, 7638367]"
6518329,57527414,1,1642,GINKGO PLUS 30CPS,34504682,1,15.5,0.0,2022-05-25 11:56:44,1458493,"[7595045, 6518329]"
7638367,57687186,1,1642,"ACUVAL AUDIO 14BUST 1,8G OS",34504682,1,23.38,0.0,2022-09-22 16:30:09,1446015,"[7592929, 7638367]"
8828412,57944620,1,1642,MM MASCARA LONG LASHES 10ML,34504682,2,26.53,1.9,2023-01-16 11:11:48,1461468,"[7591194, 8828412]"
6626044,57235085,1,1642,MAGNESIO SUPREMO 32BUST,34504682,1,15.4,0.0,2022-01-31 10:39:27,1448477,"[7592929, 6626044]"
9128646,58139467,1,1642,BENEDERMA CREMA IDRATANTE200ML,34504732,1,20.9,0.0,2023-03-17 18:33:51,1444446,"[7593206, 9128646]"
7515282,57208272,1,1642,MULTICENTRUM NEO MAMMA DHA,34504732,2,42.2,0.0,2022-02-03 12:29:00,1438552,"[7593105, 8611767, 7515282]"
8532533,57205439,1,1642,OSMIN TOP UNGUENTO BETA 90ML,34504732,1,23.9,0.0,2022-02-04 17:00:23,1459497,"[7594694, 8532533]"
6591166,57450137,1,1642,SIRINGA SCHIZZETTONE CAT 60ML,34504732,1,1.0,0.0,2022-04-22 20:07:01,1445746,"[7594971, 6591166]"
6501335,57208272,2,1642,VEA OLIO IDRAT PROT P SEC 20ML,34504732,2,42.2,0.0,2022-02-03 12:29:00,1444447,"[7595114, 6501335]"
8817990,57210439,3,1642,APIVITA BEE RAD SERUM 30ML/20,34504737,2,52.5,0.0,2022-02-03 15:20:40,1460492,"[7594801, 8817990]"
7602373,57210439,1,1642,XERIAL SCREPOLATURE E RAGADI,34504737,2,52.5,0.0,2022-02-03 15:20:40,1458895,"[7595159, 7602373]"
9041414,57297062,2,1642,SEMIMASCHERA FILTR FFP2 BI 1PZ,34504737,5,44.15,0.0,2022-02-10 15:10:39,1456733,"[8854779, 9041414]"
6482219,57589830,1,1642,LENI COMPLEX GEL TUBETTO 75ML,34504737,1,13.5,0.0,2022-06-30 18:28:41,1458493,"[7594858, 6482219]"
7854035,57297062,3,1642,SENSIFINE AR CREME SPF50 50ML,34504737,5,44.15,0.0,2022-02-10 15:10:39,1458895,"[7594694, 7854035]"
9068724,57297062,1,1642,TOPIALYSE HUILE LAV 1L NF,34504737,5,44.15,0.0,2022-02-10 15:10:39,1458895,"[7594723, 9068724]"
8935513,57303963,2,1642,TAUMARIN SPAZZ SENS GENG ANTIB,34504746,1,4.2,0.0,2022-02-24 17:37:20,1462073,"[7595180, 8935513]"
9231933,57926823,1,1642,BJT267 ORECCHINO PEARL DROP 8,34504746,4,52.5,0.0,2022-12-30 10:17:21,1453030,"[7595088, 9231933]"
8944136,57450235,6,1642,GDA MASCHERINA CHIR NERO 10PZ,34504746,4,52.39,0.0,2022-04-22 18:23:43,1438489,"[7593052, 8944136]"
7925300,57926823,4,1642,LFP TRATTAMENTO ANTIMPER 30ML,34504746,4,52.5,0.0,2022-12-30 10:17:21,1455639,"[7591283, 9436434, 9436436, 7925300]"
9146586,57450235,4,1642,MATITA OCCHI NERA,34504746,4,52.39,0.0,2022-04-22 18:23:43,1445074,"[7593233, 9146586]"
7760516,57325033,4,1642,BIOTE' BAGNODOC BIO MELOG500ML,34504746,1,6.9,0.0,2022-03-07 14:05:56,1454044,"[7594723, 7760516]"
8893588,57450235,7,1642,GDA MASCHERINA CHIR TNT 10PZ,34504746,4,52.39,0.0,2022-04-22 18:23:43,1438489,"[7593052, 8893588]"
7961270,57450235,2,1642,HYALU B5 SIERO 30ML,34504746,4,52.39,0.0,2022-04-22 18:23:43,1449992,"[7593125, 7961270]"
9098092,57926823,3,1642,LFP CREMA IDRA COMFORT 50,34504746,4,52.5,0.0,2022-12-30 10:17:21,1455639,"[7594857, 9123004, 9436434, 9436436, 9098092]"
9300328,57926823,2,1642,BJT280 ORECCHINO GEORGIA SS,34504746,4,52.5,0.0,2022-12-30 10:17:21,1453030,"[7595088, 9300328]"
8571844,57450235,5,1642,ROUGJ MASCARA EFF CIGLIA FINTE,34504746,4,52.39,0.0,2022-04-22 18:23:43,1445074,"[7591194, 8571844]"
8232188,57754223,1,1642,BIOSCALIN TRICOAGE 30CPS PS,34504770,1,25.9,0.0,2022-10-11 17:20:49,1447287,"[7591203, 8379170, 8397288, 8232188]"
7647975,58253198,2,1642,SIR IPOD S/AGO EF 50/60C CATET,34504770,2,2.75,0.0,2023-05-25 18:56:05,1440162,"[7595081, 7647975]"
7530868,57844268,1,1642,M-AID TERMOMETRO GALLIO,34504770,1,11.9,0.0,2022-12-03 12:05:49,1454797,"[7595179, 7530868]"
6591077,57811985,1,1642,GSE AEROBIOTIC 10FL 50ML,34504770,1,17.8,0.0,2022-10-20 18:28:09,1455110,"[7596640, 8635408, 6591077]"
6529386,58128678,1,1642,GUM PROXABRUSH 614 SCOV 8PZ,34504770,1,7.9,0.0,2023-03-18 11:02:38,1446479,"[7594692, 6529386]"
8902945,57839671,3,1642,LATTOFERRINA 200 IMMUNO 30CPS,34504772,6,124.4,16.17,2022-11-14 18:03:02,1455227,"[7595147, 8902945]"
8798698,57591530,6,1642,RILASTIL 100 FLUIDO 75ML,34504772,3,60.8,0.8,2022-07-20 11:37:19,1446884,"[7595114, 8798698]"
8875640,57839671,1,1642,QUERCETINA 60CPS 500MG,34504772,6,124.4,16.17,2022-11-14 18:03:02,1437859,"[7596740, 8875640]"
9002301,57839671,7,1642,FLOWFLEX SARS-COV-2 AUTOTEST,34504772,6,124.4,16.17,2022-11-14 18:03:02,1459763,"[7591195, 9002301]"
7266400,57894543,1,1642,PERVIRAL 20STICK,34504772,1,21.0,10.0,2023-01-04 12:55:52,1452370,"[7595147, 8656505, 8656507, 7266400]"
9121545,57591530,5,1642,BETASUN BRONZE 60CPR BIOSLINE,34504772,3,60.8,0.8,2022-07-20 11:37:19,1441241,"[7596740, 9121545]"
9269427,57839671,2,1642,RESVERATROX 60CPS,34504772,6,124.4,16.17,2022-11-14 18:03:02,1458379,"[7593001, 9269427]"
7385283,57570902,2,1642,GRINTUSS PEDIATRIC SCIR 180G,34504829,2,32.9,0.0,2022-06-29 09:01:36,1438988,"[7593016, 7385283]"
7173896,57294993,1,1642,"GSE EAR DROPS FREE 10PIP 0,3ML",34504829,1,17.5,0.0,2022-02-23 08:32:55,1455110,"[7594981, 7173896]"
7550774,57372323,1,1642,GSE AEROBIOTIC JUNIOR 10F 50ML,34504829,2,34.3,0.0,2022-03-18 08:53:39,1455110,"[7596640, 8635408, 7550774]"
9051833,57747448,2,1642,OSMOBIOTIC IMMUNO J 30STICK,34504829,2,35.5,0.0,2022-10-11 08:35:08,1441554,"[7595147, 9051833]"
9051854,57570902,1,1642,PREFOLIC MAMMA 30CPR,34504829,2,32.9,0.0,2022-06-29 09:01:36,1456777,"[7593105, 9051854]"
7173896,57372323,2,1642,"GSE EAR DROPS FREE 10PIP 0,3ML",34504829,2,34.3,0.0,2022-03-18 08:53:39,1455110,"[7594981, 7173896]"
7134253,57747448,1,1642,SANAGOL SPR ERISIMO S/ALC DM,34504829,2,35.5,0.0,2022-10-11 08:35:08,1448420,"[7594740, 7134253]"
6647981,57385542,1,1642,PINO SILVESTRE OE PURO 10ML,34504840,1,51.4,0.0,2022-03-16 16:48:30,1458493,"[7591250, 6647981]"
6624392,57749118,1,1642,"BIOGEL 50 10F 81,30G",34504840,1,17.0,0.0,2022-10-06 16:13:13,1447144,"[7592929, 6624392]"
7096690,58200213,1,1642,PERVENE CREMA 100ML,34504840,1,23.5,0.0,2023-04-22 15:56:31,1452370,"[7591237, 7096690]"
9039358,58209257,4,1642,LFP AMINO RAMIFIC 4:1:1 100CPR,34504860,7,64.1,0.0,2023-05-22 09:20:42,1455639,"[7592929, 9436434, 9436436, 9039358]"
6603087,57175195,3,1642,SCHIZZETTO 5 85ML,34504860,2,22.5,0.0,2021-12-18 17:52:32,1442064,"[7594971, 6603087]"
7414868,57534859,1,1642,LFP RICARICA PLUS 20BUST,34504860,1,16.8,0.0,2022-06-08 09:25:30,1455639,"[7594789, 9436434, 9436436, 7414868]"
6867761,58209257,2,1642,LFP MULTIVITCAP 30CPS,34504860,7,64.1,0.0,2023-05-22 09:20:42,1455639,"[7592929, 8704021, 9436434, 9436436, 6867761]"
6532525,58209257,1,1642,MGK VIS FULL SPORT 10BUST,34504860,7,64.1,0.0,2023-05-22 09:20:42,1454975,"[7594789, 6532525]"
8873423,57465041,1,1642,LFP SNACKBAR 36% CIOCCO 50G,34504860,13,38.7,3.87,2022-05-05 09:00:51,1455639,"[7596740, 9436434, 9436436, 8873423]"
6483851,57175195,2,1642,ENTEROLACTIS 12FL 10ML,34504860,2,22.5,0.0,2021-12-18 17:52:32,1458320,"[7592979, 8611761, 8611774, 8801952, 8830136, 8850937, 8912316, 8925664, 8949047, 8995977, 9120606, 6483851]"
8992689,57465041,2,1642,LFP BAR ENERGY FRUTTA SECCA30G,34504860,13,38.7,3.87,2022-05-05 09:00:51,1455639,"[7594789, 9436434, 9436436, 8992689]"
8892951,57465041,6,1642,LFP CRISPYBAR 32% BISCOTTO 40G,34504860,13,38.7,3.87,2022-05-05 09:00:51,1455639,"[7596740, 9436434, 9436436, 8892951]"
8892951,58209257,3,1642,LFP CRISPYBAR 32% BISCOTTO 40G,34504860,7,64.1,0.0,2023-05-22 09:20:42,1455639,"[7596740, 9436434, 9436436, 8892951]"
7650291,57465041,4,1642,TOTAL ENERGY AMINO GEL ORA/FLA,34504860,13,38.7,3.87,2022-05-05 09:00:51,1463034,"[7594789, 7650291]"
9254364,58241548,1,1642,LFP GEL ENERGIA PROLUNG 30ML,34504860,13,37.3,0.0,2023-05-27 17:54:27,1455639,"[7594789, 9436434, 9436436, 9254364]"
9040954,57465041,3,1642,LFP BAR ENERGY MARZA ALBICOCCA,34504860,13,38.7,3.87,2022-05-05 09:00:51,1455639,"[7594789, 9436434, 9436436, 9040954]"
9037535,58241548,2,1642,LFP GEL ENERGIA IMMEDIATA 30ML,34504860,13,37.3,0.0,2023-05-27 17:54:27,1455639,"[7594789, 9436434, 9436436, 9037535]"
8892951,58241548,3,1642,LFP CRISPYBAR 32% BISCOTTO 40G,34504860,13,37.3,0.0,2023-05-27 17:54:27,1455639,"[7596740, 9436434, 9436436, 8892951]"
8896992,57465041,5,1642,LFP CRISPYBAR 32% FONDENTE 40G,34504860,13,38.7,3.87,2022-05-05 09:00:51,1455639,"[7596740, 9436434, 9436436, 8896992]"
7248935,57517938,1,1642,LFP CREMA RASSODANTE VISO COLL,34504880,2,44.7,0.0,2022-05-25 19:00:17,1455639,"[7593125, 9436434, 9436436, 7248935]"
6595290,58244214,1,1642,LFP GEL ACIDO IALUR 40% 50ML,34504880,2,48.8,4.88,2023-06-07 19:17:55,1455639,"[7594982, 9436434, 9436436, 6595290]"
8682153,57863032,2,1642,LFP CREMA RID RINNOV TRIC 50ML,34504880,2,47.8,4.5,2022-12-07 19:03:56,1455639,"[7594857, 9436434, 9436436, 8682153]"
7248935,57623845,1,1642,LFP CREMA RASSODANTE VISO COLL,34504880,2,46.8,0.0,2022-08-23 19:07:14,1455639,"[7593125, 9436434, 9436436, 7248935]"
8682153,58084050,2,1642,LFP CREMA RID RINNOV TRIC 50ML,34504880,2,47.8,0.0,2023-03-06 19:17:40,1455639,"[7594857, 9436434, 9436436, 8682153]"
8624835,58244214,2,1642,LFP CREMA RID RINNOV TLEG 50ML,34504880,2,48.8,4.88,2023-06-07 19:17:55,1455639,"[7594857, 9436434, 9436436, 8624835]"
6595290,57863032,1,1642,LFP GEL ACIDO IALUR 40% 50ML,34504880,2,47.8,4.5,2022-12-07 19:03:56,1455639,"[7594982, 9436434, 9436436, 6595290]"
6595290,57517938,2,1642,LFP GEL ACIDO IALUR 40% 50ML,34504880,2,44.7,0.0,2022-05-25 19:00:17,1455639,"[7594982, 9436434, 9436436, 6595290]"
6595290,58084050,1,1642,LFP GEL ACIDO IALUR 40% 50ML,34504880,2,47.8,0.0,2023-03-06 19:17:40,1455639,"[7594982, 9436434, 9436436, 6595290]"
6595290,57623845,2,1642,LFP GEL ACIDO IALUR 40% 50ML,34504880,2,46.8,0.0,2022-08-23 19:07:14,1455639,"[7594982, 9436434, 9436436, 6595290]"
8868489,57440794,5,1642,LDF SEN RESTORE AGE CREAM 50ML,34504896,1,35.0,0.0,2022-05-17 12:00:57,1450286,"[7593125, 8868489]"
8880263,57208514,2,1642,NEW PURELAN CREMA CAPEZZOLI37G,34504896,1,15.99,0.0,2022-02-02 11:46:16,1451640,"[7592902, 8880263]"
7823099,58017759,1,1642,UREADIN ULTRA 10 400ML,34504896,2,35.8,0.0,2023-02-10 11:40:56,1444106,"[7595114, 7823099]"
9272607,58017759,3,1642,LDF PDF ARNICA CREMA 80% 150ML,34504896,2,35.8,0.0,2023-02-10 11:40:56,1450286,"[7595048, 9272607]"
8284487,57744584,1,1642,PICFARMALIFEREAL C IMMUNO P AD,34504913,2,41.0,0.0,2022-09-08 12:20:50,1443618,"[7595147, 8284487]"
7622347,58006926,1,1642,NUTRISMART TEST,34504913,1,120.0,0.0,2023-02-02 19:03:29,1450986,"[7593127, 7622347]"
8284487,57744584,2,1642,PICFARMALIFEREAL C IMMUNO P AD,34504913,2,41.0,0.0,2022-09-08 12:20:50,1443618,"[7595147, 8284487]"
7351104,57798420,5,1642,SEROBIOMA 24CPS,34504913,1,20.0,0.0,2022-11-12 11:29:45,1441909,"[7592979, 7351104]"
9143267,58021698,1,1642,PICFARMALIFEREAL C LACTO 10FL,34504913,1,16.0,0.0,2023-03-14 10:54:38,1443618,"[7592979, 9143267]"
7864288,57665846,1,1642,BIOCLIN BIO ARGAN TRATT NUTR/R,34504913,1,24.9,0.0,2022-09-06 09:17:12,1446884,"[7595048, 7864288]"
8614691,57400293,11,1642,EUMILL DRYREPAIR GOCCE OCULARI,34504918,1,13.25,0.0,2022-04-07 09:16:12,1451849,"[7594906, 8614691]"
6483653,57213009,1,1642,EUMILL PROTECTION GTT OCUL10FL,34504918,1,7.86,1.65,2022-02-05 09:26:29,1451849,"[7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6483653]"
7519613,57208660,1,1642,SEBIACLEAR CICAPEEL 15ML,34504923,1,13.0,0.0,2022-02-04 17:57:19,1458895,"[7594885, 7519613]"
8200971,57206343,1,1642,SIDERAL FOLICO 30MG 20BUST,34504923,2,39.49,0.0,2022-02-01 18:22:44,1454503,"[7593105, 8200971]"
8200971,57296103,5,1642,SIDERAL FOLICO 30MG 20BUST,34504923,1,26.5,0.0,2022-02-28 09:20:38,1454503,"[7593105, 8200971]"
7554405,57206343,7,1642,ARTELAC SPLASH MULTIDOSE 10ML,34504923,2,39.49,0.0,2022-02-01 18:22:44,1438440,"[7594906, 7554405]"
8703578,57356544,1,1642,AVENE EAU THERMALE FLU 30 50ML,34504955,1,14.25,0.0,2022-03-29 16:57:43,1438186,"[7594694, 8703578]"
7924610,57791298,1,1642,TOLERIANE CREMA DET 400ML,34504955,1,23.99,0.0,2022-11-03 10:11:14,1449992,"[7592919, 7924610]"
8574808,57298802,2,1642,CH STERILIZZATORE 2IN1 PROMO,34504970,2,59.8,0.0,2022-02-08 15:55:30,1443583,"[7591227, 8574808]"
